No.,Time,Source,Destination,Protocol,Length,Info
178,19:02:12,2a:3a:4d:3b:61:c9,Broadcast,802.11,645,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-c9-HP M377 LaserJet"
179,19:02:12,HonHaiPr_77:d3:e7,Broadcast,802.11,140,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HP-Print-e7-LaserJet 400"
180,19:02:12,HewlettP_d6:58:80,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
181,19:02:12,HewlettP_d6:58:81,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
182,19:02:12,HewlettP_d6:4f:30,Broadcast,802.11,211,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
183,19:02:12,HewlettP_d6:4f:31,Broadcast,802.11,212,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
184,19:02:12,HewlettP_d6:4f:32,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
185,19:02:12,92:2a:a8:71:c6:cd,Broadcast,802.11,271,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Resident"
186,19:02:15,0e:8d:cb:84:ce:62,Broadcast,802.11,385,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CML"
187,19:02:15,Cisco_0b:d5:50,Broadcast,802.11,250,"Beacon frame, SN=0, FN=0, Flags=........, BI=102, SSID=sf-guest"
188,19:02:15,0a:8d:cb:84:ce:62,Broadcast,802.11,385,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CML Guest"
189,19:02:15,Cisco_f5:70:ad,Broadcast,802.11,335,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.internet"
190,19:02:15,HewlettP_d6:4f:20,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
191,19:02:15,HewlettP_d6:4f:21,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
192,19:02:15,ArubaaHe_f0:f7:10,Broadcast,802.11,308,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=elife_guest"
193,19:02:15,ArubaaHe_f0:f7:11,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=elife_wifi"
194,19:02:15,ArubaaHe_f0:f7:00,Broadcast,802.11,265,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=elife_guest"
195,19:02:15,ArubaaHe_f0:f7:01,Broadcast,802.11,264,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=elife_wifi"
196,19:02:19,HewlettP_d6:61:e0,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
197,19:02:22,Cisco_f5:78:4d,Broadcast,802.11,335,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.internet"
198,19:02:22,Cisco_0b:d5:57,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=sf-guest"
199,19:02:22,Cisco_0b:d5:53,Broadcast,802.11,312,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=sf-devices"
200,19:02:22,ArubaaHe_e3:15:12,Broadcast,802.11,224,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
201,19:02:22,ArubaaHe_e3:15:11,Broadcast,802.11,198,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
202,19:02:22,ArubaaHe_e3:15:10,Broadcast,802.11,197,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
203,19:02:22,Cisco_f5:72:2f,Broadcast,802.11,343,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.staff"
204,19:02:22,Cisco_f5:72:2e,Broadcast,802.11,323,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.visitor"
205,19:02:22,Cisco_f5:72:2d,Broadcast,802.11,335,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.internet"
206,19:02:22,Cisco_f5:72:21,Broadcast,802.11,266,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.visitor"
207,19:02:22,Cisco_f5:72:20,Broadcast,802.11,286,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.staff"
208,19:02:22,Netgear_a7:44:87,Broadcast,802.11,333,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
209,19:02:22,Cisco_c1:bd:b0,Broadcast,802.11,253,"Beacon frame, SN=0, FN=0, Flags=........, BI=102, SSID=102"
210,19:02:22,Cisco_c1:bd:b9,Broadcast,802.11,258,"Beacon frame, SN=0, FN=0, Flags=........, BI=102, SSID=PI_guest"
211,19:02:22,Cisco_d9:cc:75,Broadcast,802.11,322,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Phonetest"
212,19:02:25,Cisco_f5:78:4e,Broadcast,802.11,323,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.visitor"
213,19:02:25,12:02:8e:a7:60:a4,Broadcast,802.11,345,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Wildcard (Broadcast)"
214,19:02:25,BSkyB_77:1f:3c,Broadcast,802.11,318,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY26FB6"
215,19:02:25,Netgear_a7:60:a6,Broadcast,802.11,648,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=ORBI31"
216,19:02:25,Netgear_a7:60:a7,Broadcast,802.11,324,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
217,19:02:25,BSkyB_8b:a2:1a,Broadcast,802.11,398,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY26FB6"
218,19:02:25,0e:02:8e:a7:44:84,Broadcast,802.11,344,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=ORBI31"
219,19:02:25,Netgear_a7:44:86,Broadcast,802.11,413,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=ORBI31"
220,19:02:28,Cisco_f5:78:4f,Broadcast,802.11,343,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.staff"
221,19:02:28,HuaweiTe_21:05:46,Broadcast,802.11,375,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HUAWEI-B525-0546"
222,19:02:28,HonHaiPr_b5:f6:e1,Broadcast,802.11,209,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PS4-AC25CDAA2196"
223,19:02:28,BSkyB_77:1f:3a,Broadcast,802.11,528,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY26FB6"
224,19:02:28,Apple_09:7c:f8,Broadcast,802.11,278,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VALIS-C"
225,19:02:28,DrayTek_e0:78:e0,Broadcast,802.11,334,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Westbrook Centre"
226,19:02:28,DrayTek_7c:66:6c,Broadcast,802.11,294,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Staff private wifi"
227,19:02:28,fa:b4:6a:68:7e:1f,Broadcast,802.11,528,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-1F-HP OfficeJet Pro 7720"
228,19:02:31,7a:65:59:8e:09:0b,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
229,19:02:34,Sagemcom_8e:07:0b,Broadcast,802.11,680,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-TG3W"
230,19:02:34,BSkyB_17:6c:05,Broadcast,802.11,471,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY0FA6B"
231,19:02:34,BSkyB_17:6c:02,Broadcast,802.11,398,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY0FA6B"
232,19:02:34,7a:65:59:8e:08:09,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
233,19:02:34,7a:65:59:8e:08:08,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
234,19:02:37,46:94:fc:5e:86:21,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=NETGEAR55_5GEXT"
235,19:02:37,ARRISGro_f6:cf:bf,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5193731"
236,19:02:37,fa:8f:ca:9b:b7:12,Broadcast,802.11,157,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
237,19:02:37,12:8a:ae:73:bd:2c,Broadcast,802.11,212,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTOpenzone-B"
238,19:02:40,D-LinkIn_03:f0:43,Broadcast,802.11,355,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK03F043"
239,19:02:40,HuaweiTe_3d:9a:fc,Broadcast,802.11,345,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK3D9AF5"
240,19:02:40,ARRISGro_ab:7a:0f,Broadcast,802.11,689,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4477771-5.0"
241,19:02:40,ARRISGro_ab:7a:09,Broadcast,802.11,311,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4477771-2.4"
242,19:02:43,Netgear_69:51:7b,Broadcast,802.11,180,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=starburst-2G"
243,19:02:43,a2:40:a0:9c:73:a6,Broadcast,802.11,292,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=NETGEAR-5G"
244,19:02:43,Sagemcom_69:76:44,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-3ZPT"
245,19:02:43,Netgear_9c:73:a5,Broadcast,802.11,303,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=NETGEAR55-5G-1"
246,19:02:43,Netgear_9c:73:a7,Broadcast,802.11,536,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=NETGEAR55-5G-2"
247,19:02:43,1a:0f:76:03:f0:53,Broadcast,802.11,746,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK03F043"
248,19:02:43,BSkyB_82:0b:72,Broadcast,802.11,744,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY8BF1E"
249,19:02:43,Apple_ee:3a:e6,Broadcast,802.11,274,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=LGP Guest"
250,19:02:43,ARRISGro_f2:70:71,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4364235"
251,19:02:43,8e:b8:4a:4e:a4:d8,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=AndroidAPa4d8"
252,19:02:43,Cisco_7f:1f:cf,Broadcast,802.11,281,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=O2 Wifi"
253,19:02:43,Cisco_7f:1f:ce,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wifi Extra"
254,19:02:43,Cisco_7f:1f:cd,Broadcast,802.11,309,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EIPCIoT"
255,19:02:43,02:8a:ae:73:bd:2c,Broadcast,802.11,206,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWiFi"
256,19:02:43,e2:b9:e5:6d:77:70,Broadcast,802.11,216,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=_XLN Free Wi-Fi"
257,19:02:46,Routerbo_76:46:3b,Broadcast,802.11,288,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Cambridge Smile Studio"
258,19:02:46,Routerbo_d3:dd:36,Broadcast,802.11,156,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
259,19:02:46,86:a1:d1:69:77:46,Broadcast,802.11,292,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
260,19:02:46,Arcadyan_be:d3:f6,Broadcast,802.11,249,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-kyyqt9"
261,19:02:46,Sagemcom_69:76:45,Broadcast,802.11,376,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-3ZPT"
262,19:02:46,6e:3b:6b:d3:dd:36,Broadcast,802.11,134,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
263,19:02:46,Sagemcom_76:58:51,Broadcast,802.11,675,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-H678"
264,19:02:46,86:a1:d1:76:59:52,Broadcast,802.11,290,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
265,19:02:46,Sagemcom_56:bf:3f,Broadcast,802.11,361,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-TPKS"
266,19:02:46,Sagemcom_82:46:9e,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-FPNP"
267,19:02:46,Sagemcom_82:46:9f,Broadcast,802.11,559,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-FPNP"
268,19:02:46,Sagemcom_82:46:a1,Broadcast,802.11,204,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
269,19:02:46,Sagemcom_82:46:a3,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
270,19:02:46,ARRISGro_f2:70:77,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4364235"
271,19:02:46,Cisco_7f:1f:c2,Broadcast,802.11,231,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EIPCIoT"
272,19:02:46,Cisco_7f:1f:c1,Broadcast,802.11,234,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wifi Extra"
273,19:02:46,Cisco_7f:1f:c0,Broadcast,802.11,209,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=O2 Wifi"
274,19:02:46,d2:05:c2:f2:70:71,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
275,19:02:46,00:8a:ae:73:bd:2c,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub3-PT3J"
276,19:02:46,86:a1:d1:69:78:45,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
277,19:02:46,e2:b9:e5:6d:77:71,Broadcast,802.11,228,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=XLN.x"
278,19:02:46,6e:3b:6b:76:46:3b,Broadcast,802.11,449,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Staff"
279,19:02:49,Tp-LinkT_e0:be:20,Broadcast,802.11,380,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Family Law Group"
280,19:02:49,Technico_e9:9a:91,Broadcast,802.11,530,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wacky Hair Co."
281,19:02:49,ARRISGro_f2:21:37,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4087554"
282,19:02:49,Tp-LinkT_e0:c4:18,Broadcast,802.11,533,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Family Law Group"
283,19:02:49,Tp-LinkT_e0:c4:19,Broadcast,802.11,526,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Family Law Group 5G"
284,19:02:49,ARRISGro_ba:54:a1,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4696617"
285,19:02:49,HuaweiTe_17:6c:ec,Broadcast,802.11,483,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK176CDF"
286,19:02:49,HuaweiTe_17:6c:e8,Broadcast,802.11,418,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK176CDF"
287,19:02:49,Netgear_f1:89:d8,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=K&K"
288,19:02:49,Netgear_31:f5:55,Broadcast,802.11,399,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1196509_2GEXT"
289,19:02:49,ARRISGro_97:de:15,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6499754"
290,19:02:49,ARRISGro_97:de:14,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6499754"
291,19:02:49,a6:91:b1:e9:9a:99,Broadcast,802.11,364,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wacky Hair Co."
292,19:02:52,f6:57:40:35:b1:a2,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
293,19:02:52,ARRISGro_70:de:57,Broadcast,802.11,555,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3662817"
294,19:02:52,ARRISGro_ba:54:a7,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4696617"
295,19:02:52,ARRISGro_a5:54:79,Broadcast,802.11,279,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Proper WeeFee"
296,19:02:52,ARRISGro_a5:54:7f,Broadcast,802.11,335,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Proper WeeFee"
297,19:02:52,ARRISGro_6e:aa:0f,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2825400"
298,19:02:52,Apple_be:92:b0,Broadcast,802.11,260,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Dumbletons's "
299,19:02:52,MS-NLB-PhysServer-24_1a:84:3a:13,Broadcast,802.11,356,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
300,19:02:52,BSkyB_0e:ee:d9,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY6F42E"
301,19:02:52,Netgear_6c:9a:08,Broadcast,802.11,357,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM380763-5G"
302,19:02:52,ARRISGro_35:b1:a2,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3692415"
303,19:02:52,Netgear_b3:a4:42,Broadcast,802.11,359,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Bread & Butter"
304,19:02:56,0a:18:0a:7b:8b:64,Broadcast,802.11,278,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Co-op Customer Free Wi-Fi"
305,19:02:56,52:0d:10:6e:aa:09,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
306,19:02:56,f6:cb:ac:be:df:ff,Broadcast,802.11,342,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Patient  WiFI"
307,19:02:56,Cisco_d6:70:5f,Broadcast,802.11,222,"Beacon frame, SN=0, FN=0, Flags=........, BI=102, SSID=_Street WiFi"
308,19:02:56,Cisco_d6:70:5e,Broadcast,802.11,285,"Beacon frame, SN=0, FN=0, Flags=........, BI=102, SSID=Virgin Media"
309,19:02:56,Cisco_d6:70:51,Broadcast,802.11,290,"Beacon frame, SN=0, FN=0, Flags=........, BI=102, SSID=Virgin Media"
310,19:02:56,ARRISGro_bc:fb:af,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9289481"
311,19:02:56,ARRISGro_bc:fb:a9,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9289481"
312,19:02:56,06:18:1a:7b:8b:64,Broadcast,802.11,345,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=The Co-operative Staff"
313,19:02:56,Netgear_52:19:38,Broadcast,802.11,412,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM380763-2G"
314,19:02:56,f2:f2:49:1f:21:50,Broadcast,802.11,472,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5F2150"
315,19:02:56,06:18:0a:7b:8b:64,Broadcast,802.11,297,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=The Co-operative Staff"
316,19:02:56,ARRISGro_35:b1:a3,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3692415"
317,19:02:56,0a:18:1a:7b:8b:64,Broadcast,802.11,332,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Co-op Customer Free Wi-Fi"
318,19:02:56,BSkyB_c7:e9:8a,Broadcast,802.11,327,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTV4GRKZ"
319,19:02:56,BSkyB_c7:e9:8d,Broadcast,802.11,473,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTV4GRKZ"
320,19:02:59,Routerbo_18:85:a7,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ministry of Information"
321,19:02:59,Routerbo_18:85:a6,Broadcast,802.11,391,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ministry of Information"
322,19:02:59,e2:cb:ac:be:df:ff,Broadcast,802.11,394,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=idhSiteCorp"
323,19:02:59,HitronTe_1f:21:58,Broadcast,802.11,279,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2F2158"
324,19:03:02,Arcadyan_72:cd:a1,Broadcast,802.11,637,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-wdC8"
325,19:03:02,Arcadyan_72:cd:a0,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-wdC8"
326,19:03:05,f6:cb:bc:be:df:ff,Broadcast,802.11,291,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Patient  WiFI"
327,19:03:05,ARRISGro_23:7c:d1,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4480933"
328,19:03:05,d2:05:c2:23:7c:d1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
329,19:03:05,CiscoMer_be:df:ff,Broadcast,802.11,343,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=idhSiteCorp"
330,19:03:05,ARRISGro_9c:f1:4f,Broadcast,802.11,485,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Mambo#5"
331,19:03:05,ARRISGro_82:b4:e1,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3103793"
332,19:03:05,fa:8f:ca:5d:80:ab,Broadcast,802.11,190,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
333,19:03:05,d2:05:c2:82:b4:e1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
334,19:03:05,5a:d3:43:48:de:29,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
335,19:03:05,ARRISGro_b1:b1:6f,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1846569"
336,19:03:05,ARRISGro_b1:b1:6e,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1846569"
337,19:03:05,ARRISGro_48:de:2f,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8606402"
338,19:03:08,fe:3f:db:cf:6c:f3,Broadcast,802.11,492,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-F3-HP PageWide Pro 477dw"
339,19:03:08,HuaweiTe_86:39:d7,Broadcast,802.11,371,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HUAWEI-B525-5G-39D5"
340,19:03:08,Netgear_6b:51:00,Broadcast,802.11,361,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Majorca-5G[Malformed Packet]"
341,19:03:08,fa:8f:ca:3d:55:f7,Broadcast,802.11,169,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
342,19:03:08,Sagemcom_ff:59:66,Broadcast,802.11,393,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-R2C9"
343,19:03:08,62:fe:3b:4d:74:dc,Broadcast,802.11,200,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
344,19:03:08,02:8d:db:db:5b:77,Broadcast,802.11,333,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
345,19:03:08,06:8d:db:db:5b:77,Broadcast,802.11,333,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
346,19:03:08,66:cc:22:2b:ec:a8,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
347,19:03:08,f6:57:40:99:34:1d,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
348,19:03:08,Technico_f9:71:9b,Broadcast,802.11,535,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TNCAPF9719B"
349,19:03:08,06:8d:cb:db:5b:77,Broadcast,802.11,383,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
350,19:03:08,ARRISGro_48:de:29,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8606402"
351,19:03:11,a6:91:b1:f9:71:a3,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TNCAPF9719B"
352,19:03:11,b2:98:2b:27:50:2c,Broadcast,802.11,296,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
353,19:03:11,Netgear_8a:40:30,Broadcast,802.11,583,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Majorca"
354,19:03:11,ARRISGro_df:4e:79,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3864809"
355,19:03:11,b2:98:2b:27:51:2f,Broadcast,802.11,237,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
356,19:03:11,HitronTe_be:68:88,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2E6888"
357,19:03:11,be:3e:07:be:68:80,Broadcast,802.11,312,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5E6880"
